@relation test

@attribute a numeric
@attribute b numeric
@attribute c numeric
@attribute d numeric
@attribute e numeric
@attribute f numeric
@attribute g numeric
@attribute h numeric
@attribute i numeric
@attribute j numeric
@attribute class {0,1,2,3,4,5}

@data
0.130292,0.062064,0.505913,0.417148,-1.168333,1.103861,0.748682,-0.106922,0.62535,0.671616,1
-0.301743,0.195534,0.381439,0.351116,0.082961,0.647088,0.371178,-0.003884,0.968347,0.506244,1
-0.22768,-0.503221,0.406334,-0.671732,0.261718,0.605563,0.257927,0.832027,0.812439,0.519082,1
-0.091897,-0.071406,0.537921,-1.178561,0.261718,0.06574,0.484429,0.71668,0.874802,-0.074813,1
-0.462213,0.352558,0.150273,0.56049,0.261718,-0.640182,0.106925,1.313413,0.781258,-0.52054,1
-0.252367,0.069915,0.246296,0.52355,0.261718,0.06574,0.484429,1.509198,1.217798,-0.060552,1
-0.264711,-0.09496,0.01513,-0.597346,0.261718,0.14879,0.106925,-0.556078,0.064084,0.187976,1
-0.104241,-0.338346,0.384996,-0.096275,0.261718,1.685209,0.899684,-1.570338,-0.840179,1.081551,1
-0.190648,-0.063555,0.441898,1.289493,0.261718,1.228436,0.257927,0.016094,0.500624,1.097705,1
-0.585651,-0.354049,-3.210528,0.356517,0.261718,0.854712,-0.044076,0.345671,0.687713,0.944821,1
-0.042522,-0.463965,0.392108,0.22699,0.261718,0.647088,0.144676,-0.274807,0.812439,0.637464,1
-0.091897,-0.071406,0.537921,-1.178561,0.261718,-0.183409,0.295677,1.635126,0.687713,-0.213436,1
-0.042522,0.007106,0.264078,-0.162546,0.17234,-0.847807,0.257927,-0.136044,1.404887,-0.781148,1
-0.32643,-0.652394,0.384996,-1.694222,-0.185173,-1.22153,-0.195078,-1.071926,0.40708,-0.894803,1
0.031541,-0.024299,0.545034,-2.187595,0.261718,-0.930856,0.55993,-2.788014,-1.869167,-0.990051,1
-0.301743,0.195534,0.381439,0.351116,0.082961,-0.598658,0.106925,0.157672,0.438262,-0.489462,1
-0.06721,0.462474,0.10404,0.463129,0.261718,-0.141884,0.031425,1.300288,0.469443,-0.028823,2
0.142636,-0.291239,-3.210528,-2.167812,0.351096,-0.557133,0.106925,-0.868529,-0.43482,-0.426546,2
0.056229,0.187683,-0.031104,-0.958476,0.261718,0.314889,0.635431,-0.156509,-0.060642,0.051054,2
0.241386,0.203385,0.125378,-1.422726,-1.347089,0.356414,0.069175,1.078874,0.001721,0.403932,2
0.080916,-0.244132,0.214288,-0.37914,0.261718,0.397939,0.371178,-0.455273,-0.123005,0.264104,2
0.4142,-0.173471,0.392108,-0.130887,0.261718,0.397939,0.446679,-0.761861,-0.43482,0.229253,2
0.290762,-0.181323,0.441898,-1.339925,0.261718,-0.972381,-0.006326,0.154216,-0.590727,-0.766645,2
-0.178304,0.902141,-0.041773,0.593103,0.261718,0.896237,-0.119577,-0.525887,-0.933723,1.023096,2
0.031541,0.446772,0.072032,0.600056,0.261718,0.190314,0.371178,0.460009,-0.060642,0.089004,2
0.15498,-0.197025,-3.210528,-0.736839,0.351096,0.14879,0.824183,0.124316,-0.154186,-0.189747,2
0.142636,-0.377602,0.328093,-0.039583,0.261718,1.020811,0.182426,-0.592753,-0.528364,0.942495,2
0.290762,0.077766,0.118265,0.275805,0.261718,-0.432558,0.220177,-0.075372,-0.403638,-0.389031,2
-0.104241,-0.456114,0.484575,0.143802,0.261718,-0.557133,0.52218,0.740464,0.032902,-0.655473,2
-0.06721,0.462474,0.10404,0.463129,0.261718,-0.515608,0.371178,0.826513,0.032902,-0.547821,2
0.438888,0.195534,0.14316,-0.809435,0.261718,0.14879,0.371178,-1.329549,-0.029461,0.061144,2
-0.042522,0.752968,-0.109344,1.041241,-1.347089,1.975883,0.106925,-0.567707,-1.089631,1.855574,2
-0.153617,-0.354049,0.37077,-0.513262,0.261718,0.896237,0.106925,-2.073799,-1.401445,0.87407,2
0.599358,0.752968,0.008017,-1.737905,-0.095795,-0.432558,0.55993,-1.175837,-0.247731,-0.562817,2
0.105604,-0.126364,0.388552,-0.425061,0.261718,-1.180006,-0.157328,-0.125133,0.282354,-0.885051,2
0.204355,-0.126364,0.335206,0.483538,-1.257711,0.688613,0.597681,0.624321,-0.247731,0.397555,2
0.15498,-0.197025,-3.210528,-0.736839,0.351096,0.480988,0.069175,-0.366273,-0.154186,0.5186,2
0.056229,0.281897,-0.091562,-0.919149,-0.185173,1.685209,0.446679,2.055314,1.124254,1.392634,2
0.25373,-0.338346,0.352988,-1.154243,0.17234,-0.557133,0.257927,0.464299,-0.123005,-0.519431,2
0.142636,-0.369751,0.413447,0.301347,0.17234,-0.515608,0.220177,0.20621,-0.902542,-0.462518,2
-2.47426,0.171981,-0.12357,-2.9863,-3.313408,-0.557133,-2.913108,2.616322,-2.711067,-2.063597,2
0.105604,-0.377602,0.260522,0.107578,0.261718,-0.01731,0.069175,-0.616557,-0.310094,0.078877,2
0.167323,0.171981,0.047137,0.268047,0.17234,-0.307984,0.144676,0.607352,-0.185368,-0.225647,2
0.105604,-0.377602,0.260522,0.107578,0.261718,0.439463,-0.119577,-0.825835,-0.466001,0.596549,2
0.15498,-0.3619,0.40989,-0.171945,0.261718,-0.764757,0.52218,-0.755415,-0.840179,-0.846631,2
-0.116585,-0.016448,0.288973,0.483747,0.17234,0.14879,-0.195078,-0.322258,0.095265,0.38427,2
-0.128929,-0.511072,0.342319,0.170775,0.261718,2.598755,0.220177,-0.851289,-0.65309,2.35004,2
0.229043,0.807926,-0.052442,0.082634,0.261718,-0.598658,0.106925,0.020443,-0.154186,-0.485218,2
-0.00549,0.760819,-0.095119,-0.016936,0.261718,0.314889,-0.044076,-0.422791,0.18881,0.427958,2
-2.523635,-0.346197,-2.349878,-0.775688,0.17234,0.439463,0.220177,-2.677288,-0.87136,0.393673,2
0.105604,-0.377602,0.260522,0.107578,0.261718,0.771662,-0.42158,-0.582521,-0.372457,1.121803,2
0.352481,0.321153,0.128935,-1.64672,-0.900198,-0.889332,0.52218,-0.25543,0.095265,-0.947532,2
0.167323,0.588093,-0.002652,-0.309259,0.261718,1.519109,0.446679,-0.217744,-0.528364,1.222054,2
0.229043,-0.016448,0.317424,-0.526838,0.261718,-0.224934,0.635431,-0.36136,-0.029461,-0.411586,2
0.364825,-0.189174,0.502357,0.22329,-1.168333,-3.629971,0.220177,0.425896,-2.461615,-3.273341,2
0.043885,-0.173471,0.285416,-0.775121,0.17234,-0.349509,0.333428,-1.227928,-1.245538,-0.375034,2
0.599358,0.752968,0.008017,-1.737905,-0.095795,-0.598658,0.295677,-0.894702,-0.247731,-0.579984,2
0.192011,0.085618,0.278304,-1.347355,0.261718,-0.847807,0.182426,0.795235,-0.029461,-0.749479,2
0.105604,-0.377602,0.260522,0.107578,0.261718,-0.141884,0.031425,0.21254,0.219991,-0.019854,2
-0.104241,-0.197025,0.221401,0.17367,0.261718,0.647088,0.371178,0.1946,0.032902,0.490994,2
0.080916,-0.063555,0.349432,0.968645,-1.347089,1.145386,0.371178,1.313762,0.687713,0.937359,2
0.006853,0.077766,0.342319,-0.12859,0.261718,-0.930856,0.408929,-0.216949,-0.65309,-0.9291,2
-0.017834,-0.354049,0.42056,-0.176032,0.261718,-0.889332,0.144676,0.027025,-0.154186,-0.763378,2
0.278418,-0.197025,0.239183,-0.73839,0.261718,-0.307984,0.333428,-0.676686,-0.278912,-0.332829,2
0.25373,-0.338346,0.352988,-1.154243,0.17234,0.024215,-0.006326,0.202502,-0.123005,0.147519,2
0.019197,0.525284,0.068476,0.166658,0.261718,-0.515608,0.182426,0.277756,0.531806,-0.443773,2
0.043885,-0.157769,0.228514,-0.211361,0.261718,0.06574,0.182426,0.085912,0.344717,0.085713,2
0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.806282,0.031425,0.731416,0.219991,-0.631483,2
0.117948,0.266195,0.043581,-0.590035,0.17234,0.14879,0.295677,-0.091816,0.001721,0.097659,2
4.462983,-0.181323,0.306755,-2.963951,0.261718,0.314889,0.446679,0.647154,0.219991,0.157127,2
-0.16596,-0.173471,-2.908234,-1.670024,0.351096,-0.266459,-0.195078,1.023288,0.001721,-0.023724,2
0.438888,0.195534,0.14316,-0.809435,0.261718,-0.723232,0.144676,-0.726525,-0.372457,-0.613425,2
-0.042522,-0.3619,0.470349,-0.310721,0.261718,-0.681707,0.106925,-0.386368,-0.715453,-0.548556,2
0.080916,0.313302,0.079145,0.588985,0.261718,-0.307984,0.106925,0.70971,-0.029461,-0.220633,2
-0.017834,0.23479,-0.180472,0.621032,0.261718,-0.141884,0.597681,0.35998,-0.185368,-0.328658,2
-0.116585,-0.016448,0.288973,0.483747,0.17234,-0.432558,-0.119577,0.346661,0.001721,-0.212737,2
0.043885,-0.173471,0.285416,-0.775121,0.17234,0.439463,0.295677,-0.168604,-0.403638,0.360148,2
0.117948,0.266195,0.043581,-0.590035,0.17234,0.06574,0.52218,-1.016786,-0.310094,-0.113378,2
0.056229,0.281897,-0.091562,-0.919149,-0.185173,0.979286,0.55993,1.393715,0.157628,0.758172,2
0.192011,-0.03215,0.249852,-0.418765,0.17234,-0.640182,0.144676,-0.045608,0.001721,-0.538273,2
0.056229,0.187683,-0.031104,-0.958476,0.261718,0.14879,0.446679,-0.01429,-0.216549,0.008126,2
0.352481,0.321153,0.128935,-1.64672,-0.900198,-0.764757,-0.006326,-0.064305,0.001721,-0.575354,2
0.31545,0.517433,-0.002652,-2.543473,0.261718,-1.055431,0.031425,0.197415,-0.278912,-0.862508,2
0.167323,0.690159,-0.08445,-0.009059,0.261718,-0.474083,0.408929,0.294725,0.095265,-0.528809,2
-0.054866,-0.330495,-3.210528,-0.267456,0.261718,0.688613,0.597681,0.490044,-0.123005,0.397555,2
0.019197,0.289748,-0.116457,1.524856,-0.542686,1.145386,0.786433,-0.240616,-0.278912,0.692098,2
-0.178304,0.258344,-0.12357,0.228303,0.082961,0.771662,0.220177,-0.56761,-0.029461,0.701862,2
0.142636,-0.000745,0.153829,0.955845,0.261718,-0.391033,-0.270579,1.079942,0.157628,-0.08377,2
0.192011,-0.369751,0.278304,-0.659618,0.261718,0.937762,0.408929,-1.173643,-0.528364,0.726865,2
0.599358,0.752968,0.008017,-1.737905,-0.095795,0.356414,1.050686,-2.074828,-1.058449,-0.131051,2
-0.128929,-0.134216,0.264078,0.430695,0.261718,0.06574,-0.119577,0.500975,0.18881,0.25739,2
0.192011,-0.369751,0.278304,-0.659618,0.261718,-0.01731,0.257927,-0.752989,-0.029461,-0.040975,2
0.080916,0.588093,0.01513,0.00225,0.261718,-0.183409,-0.044076,0.02654,0.001721,-0.017588,2
0.4142,-0.173471,0.392108,-0.130887,0.261718,0.273364,0.408929,-1.160945,-0.996086,0.1433,2
0.043885,-0.173471,0.285416,-0.775121,0.17234,-0.391033,0.257927,-1.021309,-0.65309,-0.365258,2
0.241386,-0.110662,0.324537,-0.772226,0.261718,-0.01731,0.446679,-0.849153,-0.185368,-0.142804,2
-0.314087,0.540986,-0.041773,0.882562,0.261718,0.564038,0.52218,0.403218,-0.185368,0.337231,2
-0.06721,-0.197025,0.299642,-1.66337,0.261718,0.397939,0.55993,-0.435449,0.282354,0.166024,2
-0.128929,-0.322644,0.288973,0.764881,0.261718,0.024215,0.220177,0.30818,0.18881,0.019807,2
0.105604,-0.126364,0.388552,-0.425061,0.261718,-0.058835,0.899684,-0.613353,0.375899,-0.408114,2
0.006853,-0.267686,0.40989,0.565443,0.17234,0.190314,-0.157328,0.213297,0.001721,0.399134,2
-0.00549,-0.259834,0.367214,-0.156667,0.261718,-0.349509,0.069175,-0.645835,-0.185368,-0.235255,2
0.15498,-0.330495,0.299642,-0.333637,0.082961,-0.307984,0.635431,0.206637,-0.43482,-0.48024,2
0.241386,-0.322644,0.28186,0.274612,0.261718,-0.557133,0.182426,0.307403,-0.123005,-0.482397,2
0.167323,0.171981,0.047137,0.268047,0.17234,-0.640182,-0.006326,0.695615,0.001721,-0.461783,2
0.192011,-0.369751,0.278304,-0.659618,0.261718,0.605563,0.069175,-0.783218,-0.247731,0.634281,2
-0.042522,-0.3619,0.470349,-0.310721,0.261718,-0.972381,0.031425,0.302258,0.469443,-0.790105,2
0.043885,0.69801,0.022242,0.912997,0.261718,1.103861,0.144676,0.832066,0.18881,1.041166,2
0.043885,-0.157769,0.228514,-0.211361,0.261718,0.273364,0.069175,-0.451448,0.469443,0.340534,2
0.192011,0.226939,0.118265,-0.472443,0.17234,-0.141884,-0.081827,-0.285679,-0.247731,0.037118,2
0.167323,0.171981,0.047137,0.268047,0.17234,-0.183409,0.52218,0.247817,0.282354,-0.315747,2
-0.215336,0.360409,0.096927,0.286189,0.17234,0.14879,0.408929,-0.288125,0.126447,0.026595,2
-0.314087,0.540986,-0.041773,0.882562,0.261718,0.06574,-0.006326,-0.338547,-0.310094,0.17838,2
0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.183409,0.673182,0.612186,0.282354,-0.390899,2
0.117948,0.266195,0.043581,-0.590035,0.17234,-0.557133,0.220177,-0.085797,0.095265,-0.505784,2
0.006853,-0.267686,0.40989,0.565443,0.17234,0.979286,-0.044076,0.090242,-0.029461,1.057103,2
0.043885,-0.173471,0.285416,-0.775121,0.17234,-0.10036,-0.081827,0.405781,0.095265,0.091608,2
-3.498799,0.517433,0.374326,-2.368622,-4.922215,-1.096956,0.371178,-1.88712,-1.370264,-1.06202,2
-0.030178,-0.189174,0.242739,-0.408799,0.261718,2.598755,0.597681,-2.72406,-2.118619,2.067853,2
-0.141273,0.729415,0.079145,0.151709,0.261718,-0.391033,0.371178,-0.262924,-0.029461,-0.429452,2
0.192011,-0.03215,0.249852,-0.418765,0.17234,-0.764757,0.069175,0.303132,-0.029461,-0.614968,2
-0.017834,-0.149918,-2.975805,-1.078156,0.082961,-0.224934,0.069175,-0.475232,-0.123005,-0.131906,2
-0.017834,-2.426761,0.278304,0.506662,0.17234,0.480988,0.635431,-0.037472,-0.559546,0.214064,2
0.303106,0.352558,0.082701,0.703981,0.261718,0.439463,0.295677,0.359534,-0.060642,0.360859,2
-0.141273,-0.055704,0.207175,0.246982,0.261718,-0.224934,1.352689,0.231567,-0.185368,-0.760256,2
0.019197,0.525284,0.068476,0.166658,0.261718,-0.515608,0.673182,0.60708,0.469443,-0.696014,2
0.31545,0.117022,0.178724,-1.517104,-1.347089,-0.266459,0.069175,2.694761,-1.401445,-0.155727,2
0.031541,0.203385,0.086258,0.045008,0.17234,-1.096956,-0.308329,0.505188,0.40708,-0.723476,2
0.056229,-0.09496,0.228514,-0.658066,0.17234,1.851308,0.899684,-1.22719,-1.619716,1.222886,2
-0.054866,-0.024299,0.079145,0.136282,0.261718,-0.723232,0.295677,0.75454,0.500624,-0.691759,2
4.462983,-0.181323,0.306755,-2.963951,0.261718,0.190314,0.371178,-0.240306,-0.310094,0.088726,2
-0.079554,-0.173471,0.367214,0.324501,0.261718,0.896237,0.182426,-0.610033,-0.278912,0.811745,2
-0.091897,-0.142067,0.324537,0.65821,0.17234,-0.515608,0.257927,0.991583,0.282354,-0.487485,2
0.142636,-0.000745,0.153829,0.955845,0.261718,-0.224934,-0.232828,0.699808,0.18881,0.047474,2
0.192011,-0.03215,0.249852,-0.418765,0.17234,-0.01731,-2.686605,-0.058538,0.001721,-1.813224,2
-0.017834,-0.354049,0.42056,-0.176032,0.261718,-0.474083,0.333428,0.092319,-0.029461,-0.49479,2
0.019197,-0.118513,0.345875,-1.086511,0.261718,-1.180006,0.106925,-3.187855,-2.711067,-1.029797,2
0.278418,-0.3619,0.502357,-1.588745,0.261718,-0.764757,0.144676,-1.777598,-0.715453,-0.640765,2
0.142636,-0.369751,0.413447,0.301347,0.17234,-0.224934,0.446679,1.019094,-0.247731,-0.325066,2
0.142636,-0.448263,0.438342,0.978909,0.261718,-0.349509,0.182426,0.521031,0.064084,-0.296797,2
0.179667,-0.047852,0.274747,-0.605223,0.261718,-0.723232,0.295677,-0.174254,-0.060642,-0.692289,2
0.15498,-0.385453,0.381439,0.314237,0.261718,-0.183409,-0.006326,-0.155674,0.064084,-0.032391,2
0.142636,-0.377602,0.328093,-0.039583,0.261718,0.14879,0.295677,0.182058,-0.154186,0.092186,2
0.080916,-0.063555,0.349432,0.968645,-1.347089,0.730137,0.52218,1.033889,0.469443,0.482471,2
0.229043,-0.22843,0.324537,-0.869141,0.261718,-0.598658,0.295677,-0.421121,-0.310094,-0.579658,2
0.019197,-0.040001,0.288973,-0.042597,0.261718,-0.307984,0.144676,0.287017,-0.123005,-0.232157,2
0.31545,0.517433,-0.002652,-2.543473,0.261718,-0.01731,0.106925,-1.249693,-1.183175,0.046666,2
-0.00549,0.760819,-0.095119,-0.016936,0.261718,-0.058835,-0.006326,-0.362176,-0.247731,0.072379,2
0.192011,0.226939,0.118265,-0.472443,0.17234,0.107265,0.257927,0.073584,0.313536,0.075803,2
0.068573,-0.181323,-3.210528,-0.294311,-1.168333,-2.052027,-0.006326,1.595363,0.251173,-1.75994,2
-0.042522,-0.322644,0.310311,0.287293,0.261718,0.024215,0.333428,0.39421,0.001721,-0.045471,2
-0.091897,0.2976,0.079145,0.196496,0.261718,1.602159,1.050686,-0.635758,-0.43482,0.920265,2
0.142636,-0.291239,-3.210528,-2.167812,0.351096,-1.055431,0.069175,0.098164,0.282354,-0.880144,2
0.056229,0.187683,-0.031104,-0.958476,0.261718,-0.058835,0.52218,-0.64168,-0.590727,-0.216642,2
0.006853,-0.267686,0.40989,0.565443,0.17234,0.107265,0.333428,0.276087,0.313536,0.030404,2
-0.00549,0.760819,-0.095119,-0.016936,0.261718,-0.307984,-0.119577,0.068904,0.251173,-0.112823,2
-0.079554,-0.173471,0.367214,0.324501,0.261718,1.394535,0.408929,-0.701052,-0.341275,1.132423,2
0.15498,-0.3619,0.40989,-0.171945,0.261718,-0.598658,0.182426,-0.037337,-0.154186,-0.52054,2
0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.349509,0.144676,0.30554,0.064084,-0.273241,2
0.080916,-0.244132,0.214288,-0.37914,0.261718,0.314889,-0.157328,-1.47097,-1.027268,0.519481,2
-0.017834,-2.426761,0.278304,0.506662,0.17234,1.26996,0.55993,-0.629934,-0.528364,0.931838,2
-0.079554,-0.173471,0.367214,0.324501,0.261718,0.439463,-0.081827,-0.060363,-0.278912,0.57491,2
0.167323,0.588093,-0.002652,-0.309259,0.261718,0.190314,0.031425,0.522546,-0.497183,0.278498,2
0.056229,0.281897,-0.091562,-0.919149,-0.185173,0.896237,0.484429,1.948394,1.404887,0.659995,2
-0.153617,9.65621,0.05425,0.56598,-1.078955,1.394535,0.786433,0.29224,0.282354,0.904666,2
0.229043,-0.181323,0.23207,-0.893459,0.261718,-0.723232,-0.006326,-0.715148,-0.403638,-0.535789,2
0.192011,-0.369751,0.278304,-0.659618,0.261718,-1.180006,0.182426,-0.955297,-0.559546,-1.048506,2
0.056229,0.187683,-0.031104,-0.958476,0.261718,0.522513,0.295677,-0.501831,-0.310094,0.431177,2
0.142636,-0.000745,0.153829,0.955845,0.261718,-0.183409,0.408929,1.087805,0.40708,-0.265634,2
-0.153617,-0.087108,0.299642,0.689629,0.261718,-0.10036,0.295677,0.676257,0.032902,-0.13269,2
-0.104241,-0.456114,0.484575,0.143802,0.261718,-0.10036,0.220177,0.155439,-0.123005,-0.08183,2
0.31545,0.117022,0.178724,-1.517104,-1.347089,-1.180006,-2.648855,1.075516,-0.216549,-1.169697,2
-0.264711,-0.448263,0.431229,-1.121421,0.261718,-0.307984,0.484429,-0.53973,-0.278912,-0.407885,2
0.290762,-0.181323,0.441898,-1.339925,0.261718,-0.598658,0.220177,-0.004932,-0.559546,-0.527375,2
0.290762,0.077766,0.118265,0.275805,0.261718,-0.391033,0.371178,0.566754,-0.341275,-0.42129,2
0.043885,0.69801,0.022242,0.912997,0.261718,-0.432558,0.408929,0.889652,-0.154186,-0.486219,2
-0.054866,-0.330495,-3.210528,-0.267456,0.261718,0.397939,0.106925,0.507129,-0.278912,0.421388,2
0.167323,0.588093,-0.002652,-0.309259,0.261718,1.43606,-0.610333,-0.732001,-0.933723,1.879998,2
-3.498799,-0.291239,0.37077,-0.281212,-4.922215,0.024215,0.069175,0.289405,0.001721,0.096984,2
0.4142,-0.173471,0.392108,-0.130887,0.261718,-0.141884,0.597681,-0.66793,-0.559546,-0.326778,2
0.290762,0.077766,0.118265,0.275805,0.261718,-0.307984,0.597681,0.202444,-0.029461,-0.46364,2
-0.16596,-0.173471,-2.908234,-1.670024,0.351096,-0.391033,0.182426,1.261768,0.126447,-0.320787,2
0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.889332,-0.34608,0.171185,-0.091823,-0.509895,2
-0.16596,-0.134216,0.256965,0.387041,0.261718,-0.058835,0.106925,0.399277,-0.123005,0.002267,2
-0.017834,-0.330495,0.488131,-0.183313,0.17234,-1.30458,0.069175,-1.943366,-1.682078,-1.100187,2
-0.16596,-0.134216,0.256965,0.387041,0.261718,-0.141884,0.069175,-0.376252,-0.185368,-0.040529,2
-0.141273,-0.055704,0.207175,0.246982,0.261718,0.14879,0.220177,1.128248,0.18881,0.13937,2
0.105604,-0.377602,0.260522,0.107578,0.261718,0.273364,0.371178,0.349651,-0.029461,0.160876,2
0.019197,-0.118513,0.345875,-1.086511,0.261718,-0.972381,0.069175,0.484297,-0.185368,-0.793588,2
0.599358,0.752968,0.008017,-1.737905,-0.095795,-0.764757,0.295677,-1.397813,-0.715453,-0.723175,2
0.006853,-0.267686,0.40989,0.565443,0.17234,0.06574,0.106925,0.318665,0.157628,0.119033,2
-0.079554,-0.173471,0.367214,0.324501,0.261718,0.813187,0.824183,-0.537749,0.157628,0.375446,2
0.105604,0.721563,0.086258,0.505409,0.261718,0.979286,0.55993,-0.867442,-0.060642,0.679958,2
0.290762,0.077766,0.118265,0.275805,0.261718,0.107265,0.106925,0.097329,-0.310094,0.15673,2
0.15498,-0.197025,-3.210528,-0.736839,0.351096,-0.01731,-0.34608,0.337322,0.095265,0.311373,2
0.142636,-0.377602,0.328093,-0.039583,0.261718,0.14879,0.106925,-0.493482,-0.310094,0.198946,2
0.130292,-0.212727,0.324537,0.386474,0.261718,-0.640182,0.106925,-0.372155,-1.027268,-0.517478,2
0.290762,-0.181323,0.441898,-1.339925,0.261718,-1.180006,0.106925,-0.116435,-0.746634,-1.00876,2
0.142636,-0.448263,0.438342,0.978909,0.261718,0.024215,-0.308329,1.136985,0.282354,0.331167,2
0.15498,-0.197025,-3.210528,-0.736839,0.351096,-0.598658,0.106925,0.51874,0.095265,-0.483832,2
0.266074,0.109171,0.207175,-0.849179,0.261718,-0.432558,0.446679,0.013377,-1.120812,-0.501686,2
0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.474083,0.55993,0.049858,-0.091823,-0.594631,2
0.167323,-0.322644,0.306755,-0.543548,0.261718,-0.598658,-0.157328,0.307986,0.157628,-0.346319,2
0.192011,-0.03215,0.249852,-0.418765,0.17234,-0.266459,0.295677,0.305656,0.126447,-0.281077,2
-0.128929,-0.134216,0.264078,0.430695,0.261718,-0.058835,0.031425,0.576093,0.313536,0.048703,2
0.142636,-0.369751,0.413447,0.301347,0.17234,3.014004,0.295677,-1.327995,-0.247731,2.656892,2
0.364825,-0.189174,0.502357,0.22329,-1.168333,-3.837595,-0.081827,0.267776,-2.274526,-3.378112,2
0.068573,-0.181323,-3.210528,-0.294311,-1.168333,0.730137,0.55993,0.444728,0.251173,0.448042,2
0.080916,-0.244132,0.214288,-0.37914,0.261718,0.231839,0.182426,-0.563048,-0.341275,0.228253,2
-0.079554,-0.173471,0.367214,0.324501,0.261718,0.730137,0.371178,-0.485347,-0.278912,0.564398,2
-0.264711,-0.448263,0.431229,-1.121421,0.261718,0.107265,-0.195078,0.384813,0.282354,0.343729,2
-0.017834,0.23479,-0.180472,0.621032,0.261718,1.186911,0.446679,0.136062,-0.372457,0.939771,2
-0.153617,-0.087108,0.299642,0.689629,0.261718,0.107265,0.182426,0.16072,0.375899,0.112077,2
-0.017834,-0.330495,0.488131,-0.183313,0.17234,-0.723232,-0.270579,-0.465388,-0.091823,-0.393732,2
0.080916,-0.126364,0.360101,-0.587947,0.261718,-0.557133,0.257927,1.142499,0.095265,-0.517297,2
0.167323,-0.322644,0.306755,-0.543548,0.261718,0.06574,0.031425,-2.302552,-1.432627,0.16899,2
0.229043,-0.181323,0.23207,-0.893459,0.261718,-0.723232,0.52218,0.327498,0.219991,-0.802895,2
0.241386,-0.43256,0.349432,-1.029281,0.261718,-0.972381,-0.308329,-0.44739,0.064084,-0.6212,2
0.229043,0.807926,-0.052442,0.082634,0.261718,-0.723232,0.031425,0.5307,0.157628,-0.554656,2
-0.017834,0.23479,-0.180472,0.621032,0.261718,0.979286,0.824183,0.137538,-0.216549,0.536249,2
0.080916,0.588093,0.01513,0.00225,0.261718,-0.557133,0.371178,0.932346,0.282354,-0.580141,2
-0.153617,-0.354049,0.37077,-0.513262,0.261718,0.314889,0.144676,-0.535322,-0.247731,0.324477,2
0.25373,-0.338346,0.352988,-1.154243,0.17234,0.397939,0.106925,-0.529478,-0.278912,0.426668,2
-0.054866,-0.330495,-3.210528,-0.267456,0.261718,0.06574,0.408929,-0.155829,-0.684271,-0.055188,2
0.031541,-0.040001,0.175168,-0.107256,0.261718,0.107265,0.371178,0.152682,0.18881,0.016757,2
0.167323,0.690159,-0.08445,-0.009059,0.261718,-0.557133,0.484429,0.231101,0.032902,-0.62636,2
0.241386,-0.322644,0.28186,0.274612,0.261718,-0.432558,0.52218,0.857869,0.157628,-0.545506,2
0.290762,0.077766,0.118265,0.275805,0.261718,-0.183409,0.031425,-0.247683,-0.372457,-0.072945,2
